3,0,1698094109,423087033,-710818582,10950,302,1838299,1945
3,0,1698094111,423087105,-710818504,11441,305,1838299,1945
3,0,1698094113,423087209,-710818510,11722,183,1838299,1945
3,0,1698094115,423087302,-710818487,11843,202,1838299,1945
3,0,1698094117,423087339,-710818565,12321,376,1838299,1945
3,0,1698094119,423087397,-710818565,13805,166,1838299,1945
3,0,1698094121,423087402,-710818560,14752,105,1838299,1945
3,0,1698094123,423087438,-710818489,17083,234,1838299,1945
3,0,1698094125,423087431,-710818488,18041,275,1838299,1945
3,0,1698094127,423087557,-710818454,18980,420,1838299,1945
3,0,1698094129,423087640,-710818403,20156,313,1838299,1945
3,0,1698094131,423087701,-710818331,20761,168,1838299,1945
3,0,1698094133,423087791,-710818212,21252,382,1838299,1945
3,0,1698094135,423087812,-710818166,21951,505,1697838,1945
3,0,1698094137,423087861,-710818125,22538,124,1697838,1945
3,0,1698094139,423087950,-710818043,22947,492,1663183,1945
3,0,1698094141,423087929,-710817980,22476,394,1663183,1945
3,0,1698094143,423087833,-710817896,22737,191,1663183,1945
3,0,1698094145,423087836,-710817836,23482,294,1663183,1945
3,0,1698094147,423087675,-710817760,23951,231,1663183,1945
3,0,1698094149,423087779,-710817673,23982,236,1663183,1945
3,0,1698094151,423087781,-710817565,23888,365,1663183,1945
3,0,1698094153,423087719,-710817465,24504,180,1663183,1945
3,0,1698094155,423087690,-710817460,23274,212,1663183,1945
3,0,1698094157,423087767,-710817378,22093,232,1663183,1945
3,0,1698094159,423087683,-710817395,21059,371,1663183,1945
3,0,1698094161,423087676,-710817393,20532,142,1663183,1945
3,0,1698094163,423087545,-710817452,19779,163,1663183,1945
3,0,1698094165,423087398,-710817501,18417,309,1663183,1945
3,0,1698094167,423087356,-710817519,17958,95,1663183,1945
3,0,1698094169,423087379,-710817584,17789,210,1663183,1945
3,0,1698094171,423087283,-710817680,17466,174,1663183,1945
3,0,1698094173,423087192,-710817739,18174,295,1663183,1945
3,0,1698094175,423087108,-710817821,18701,88,1663183,1945
3,0,1698094177,423086974,-710817890,18767,48,1663183,1945
3,0,1698094179,423086889,-710817926,19580,62,1663183,1945
3,0,1698094181,423086949,-710817987,20360,301,1663183,1945
3,0,1698094183,423087002,-710818031,20868,199,1663183,1945
3,0,1698094185,423087012,-710818089,22024,147,1663183,1945
3,0,1698094187,423086903,-710818155,22913,392,1663183,1945
3,0,1698094189,423086790,-710818169,23790,307,14132412,1945
3,0,1698094191,423086789,-710818223,25847,103,7965436,1945
3,0,1698094193,423086747,-710818225,25112,152,7965436,1948
3,0,1698094195,423086836,-710818241,24093,301,7965436,1951
3,0,1698094197,423086812,-710818145,24083,1027,7272771,1956
3,0,1698094199,423086846,-710818135,23983,113,7272771,1958
3,0,1698094201,423086745,-710818123,24035,195,7272771,1958
3,0,1698094203,423086677,-710818098,24225,246,7272771,1958
3,0,1698094205,423086644,-710818103,24689,182,7272771,1958
3,0,1698094207,423086589,-710818129,25093,117,7272771,1958
3,0,1698094209,423086577,-710818156,25138,78,7272771,1958
3,0,1698094211,423086510,-710818153,25476,194,7272771,1958
3,0,1698094213,423086446,-710818144,25596,206,7272771,1958
3,0,1698094215,423086416,-710818182,26383,158,7272771,1958
3,0,1698094217,423086356,-710818194,27055,127,7272771,1958
3,0,1698094219,423086282,-710818155,27150,34,7272771,1958
3,0,1698094221,423086216,-710817981,26282,370,9112244,1958
3,0,1698094223,423086146,-710817951,26419,107,9112244,1958
3,0,1698094225,423086070,-710817883,27317,160,9112244,1958
3,0,1698094227,423085993,-710817852,28423,114,9112244,1958
3,0,1698094229,423085976,-710817856,28761,126,9112244,1958
3,0,1698094231,423085930,-710817839,28893,170,9112244,1958
3,0,1698094233,423085893,-710817845,29060,128,9112244,1958
3,0,1698094235,423085865,-710817820,28524,148,9112244,1958
3,0,1698094237,423085757,-710817814,27779,185,9112244,1958
3,0,1698094239,423085736,-710817834,27041,47,9112244,1958
3,0,1698094241,423085733,-710817828,26310,51,9112244,1958
3,0,1698094243,423085681,-710817831,25498,141,9112244,1958
3,0,1698094245,423085684,-710817834,25584,250,9112244,1958
3,0,1698094247,423085688,-710817806,25214,464,6809079,1958
3,0,1698094249,423085700,-710817750,24267,332,4442798,1958
3,0,1698094251,423085694,-710817734,24012,225,4442798,1958
3,0,1698094253,423085673,-710817754,23838,34,4442798,1958
3,0,1698094255,423085610,-710817753,23164,143,4442798,1958
3,0,1698094257,423085571,-710817781,23103,164,4442798,1958
3,0,1698094259,423085533,-710817770,22527,164,4442798,1958
3,0,1698094261,423085531,-710817743,21854,71,4442798,1958
3,0,1698094263,423085476,-710817732,21440,80,4442798,1958
3,0,1698094265,423085394,-710817695,20795,139,4442798,1958
3,0,1698094267,423085383,-710817684,20795,60,4442798,1958
3,0,1698094269,423085336,-710817692,20502,115,4442798,1958
3,0,1698094271,423085272,-710817681,19866,128,4442798,1958
3,0,1698094273,423085234,-710817718,20244,148,4442798,1958
3,0,1698094275,423085255,-710817676,19344,116,4442798,1958
3,0,1698094277,423085253,-710817643,18492,222,4442798,1958
3,0,1698094279,423085215,-710817613,17443,333,4442798,1958
3,0,1698094281,423085231,-710817545,15658,78,4442798,1958
3,0,1698094283,423085233,-710817534,14863,120,4442798,1958
3,0,1698094285,423085248,-710817537,14228,70,4442798,1958
3,0,1698094287,423085240,-710817532,13568,180,4442798,1958
3,0,1698094289,423085227,-710817534,13081,138,4442798,1958
3,0,1698094291,423085236,-710817603,13838,126,4442798,1958
3,0,1698094293,423085247,-710817692,15145,197,4442798,1958
3,0,1698094295,423085223,-710817688,14613,205,4442798,1958
3,0,1698094297,423085197,-710817697,14330,104,4442798,1958
3,0,1698094299,423085178,-710817683,13657,63,4442798,1958
3,0,1698094301,423085208,-710817680,13923,75,4442798,1958
3,0,1698094303,423085157,-710817683,13143,73,4442798,1958
3,0,1698094305,423085125,-710817680,12334,38,4442798,1958
3,0,1698094307,423085046,-710817645,10528,167,4442798,1958
3,0,1698094309,423084955,-710817593,8268,152,4442798,1958
3,0,1698094311,423084887,-710817494,5456,193,4442798,1958
3,0,1698094313,423084911,-710817413,3903,369,4442798,1958
3,0,1698094315,423084975,-710817377,3611,319,3534899,1958
3,0,1698094317,423084987,-710817341,2903,112,3534899,1958
3,0,1698094319,423084939,-710817312,1959,232,3534899,1958
3,0,1698094321,423084913,-710817307,1614,237,3534899,1958
3,0,1698094323,423084978,-710817334,2021,153,3534899,1958
3,0,1698094325,423084968,-710817369,2436,75,3534899,1958
3,0,1698094327,423085021,-710817415,3524,56,3534899,1958
3,0,1698094329,423085040,-710817472,4584,148,3534899,1958
3,0,1698094331,423085077,-710817539,5892,105,3534899,1958
3,0,1698094333,423085094,-710817614,7244,106,3534899,1958
3,0,1698094335,423085080,-710817615,7271,233,3534899,1958
3,0,1698094337,423085006,-710817625,7015,135,3534899,1958
3,0,1698094339,423084985,-710817632,7075,25,3534899,1958
3,0,1698094341,423084965,-710817611,6807,107,3534899,1958
3,0,1698094343,423084871,-710817604,6278,197,3534899,1958
3,0,1698094345,423084793,-710817558,5411,134,3534899,1958
3,0,1698094347,423084719,-710817524,4862,278,3534899,1958
3,0,1698094349,423084641,-710817505,4048,614,15029462,1958
3,0,1698094351,423084579,-710817491,3456,576,18434678,1958
3,0,1698094353,423084575,-710817482,3514,191,18802984,1958
3,0,1698094355,423084529,-710817476,3330,275,18854642,1958
3,0,1698094357,423084578,-710817472,3252,75,18854642,1958
3,0,1698094359,423084643,-710817483,3769,351,29255738,1958
3,0,1698094361,423084739,-710817479,4089,438,34764932,1958
3,0,1698094363,423084790,-710817487,4618,362,85993,1958
3,0,1698094365,423084795,-710817511,5114,157,85993,1958
3,0,1698094367,423084700,-710817555,4988,434,26828242,1958
3,0,1698094369,423084636,-710817625,5620,365,21159020,1958
3,0,1698094371,423084595,-710817688,6776,303,18928720,1958
3,0,1698094373,423084581,-710817736,7458,166,19219836,1958
3,0,1698094375,423084547,-710817783,7915,351,19300288,1958
3,0,1698094377,423084602,-710817823,8613,33,19300288,1958
3,0,1698094379,423084601,-710817864,8756,87,19300288,1958
3,0,1698094381,423084576,-710817888,8158,184,19300288,1958
3,0,1698094383,423084647,-710817902,7360,199,19300288,1958
3,0,1698094385,423084641,-710817933,6938,12,19300288,1958
3,0,1698094387,423084626,-710817981,7320,71,19300288,1958
3,0,1698094389,423084602,-710818032,7405,135,19300288,1958
3,0,1698094391,423084622,-710818078,7494,55,19300288,1958
3,0,1698094393,423084607,-710818132,7599,98,19300288,1958
3,0,1698094395,423084608,-710818165,8019,33,19300288,1958
3,0,1698094397,423084617,-710818199,8286,129,19300288,1958
3,0,1698094399,423084618,-710818224,8534,15,19300288,1958
3,0,1698094401,423084650,-710818223,8711,95,19300288,1958
3,0,1698094403,423084665,-710818247,8633,55,19300288,1958
3,0,1698094405,423084706,-710818277,8742,108,19300288,1958
3,0,1698094407,423084740,-710818306,8986,153,29151430,1958
3,0,1698094409,423084709,-710818343,9286,15,29151430,1958
3,0,1698094411,423084694,-710818404,10249,50,29151430,1958
3,0,1698094413,423084750,-710818473,12120,132,29151430,1958
3,0,1698094415,423084833,-710818545,14460,352,33008354,1958
3,0,1698094417,423084890,-710818581,15722,184,35047664,1958
3,0,1698094419,423084851,-710818628,16227,23,35047664,1958
3,0,1698094421,423084837,-710818664,16156,55,35047664,1958
3,0,1698094423,423084848,-710818685,16289,335,35549300,1958
3,0,1698094425,423084850,-710818695,15992,179,35549300,1958
3,0,1698094427,423084849,-710818693,15242,190,35549300,1958
3,0,1698094429,423084811,-710818707,14667,94,35549300,1958
3,0,1698094431,423084765,-710818723,14143,242,23849696,1958
3,0,1698094433,423084748,-710818727,13498,110,23849696,1958
3,0,1698094435,423084752,-710818725,12675,190,23849696,1958
3,0,1698094437,423084771,-710818714,12176,41,23849696,1958
3,0,1698094439,423084814,-710818698,11859,172,23849696,1958
3,0,1698094441,423084859,-710818679,11492,104,23849696,1958
3,0,1698094443,423084857,-710818670,11182,85,23849696,1958
3,0,1698094445,423084872,-710818656,10841,133,23849696,1958
3,0,1698094447,423084887,-710818657,10959,88,23849696,1958
3,0,1698094449,423084929,-710818636,10699,90,23849696,1958
3,0,1698094451,423084967,-710818623,10419,170,23849696,1958
3,0,1698094453,423085028,-710818602,9948,193,32099864,1958
3,0,1698094455,423085066,-710818600,9973,267,35247616,1958
3,0,1698094457,423085112,-710818582,9789,144,35247616,1958
3,0,1698094459,423085106,-710818578,9733,115,35247616,1958
3,0,1698094461,423085132,-710818571,9698,162,35247616,1958
3,0,1698094463,423085116,-710818577,9665,39,35247616,1958
3,0,1698094465,423085110,-710818574,9586,32,35247616,1958
3,0,1698094467,423085155,-710818551,9126,137,35247616,1958
3,0,1698094469,423085167,-710818542,8936,15,35247616,1958
3,0,1698094471,423085154,-710818543,8619,107,35247616,1958
3,0,1698094473,423085205,-710818518,8151,37,35247616,1958
3,0,1698094475,423085236,-710818494,7574,127,35247616,1958
3,0,1698094477,423085163,-710818523,8006,222,23060726,1958
3,0,1698094479,423085173,-710818515,7982,191,23060726,1958
3,0,1698094481,423085161,-710818524,8077,52,23060726,1958
3,0,1698094483,423085160,-710818512,8049,6,23060726,1958
3,0,1698094485,423085123,-710818511,8340,116,23060726,1958
3,0,1698094487,423085060,-710818532,8456,267,21935530,1958
3,0,1698094489,423085022,-710818567,8914,209,21935530,1958
3,0,1698094491,423084959,-710818589,9408,203,21935530,1958
3,0,1698094493,423084913,-710818587,9704,32,21935530,1958
3,0,1698094495,423084829,-710818600,10036,137,21935530,1958
3,0,1698094497,423084838,-710818595,9903,15,21935530,1958
3,0,1698094499,423084915,-710818560,9633,319,32637628,1958
3,0,1698094501,423085010,-710818517,9239,517,519005,1958
3,0,1698094503,423084990,-710818502,9114,142,457878,1958
3,0,1698094505,423084937,-710818484,8985,103,457878,1958
3,0,1698094507,423084873,-710818473,8706,296,25587602,1958
3,0,1698094509,423084786,-710818453,8799,88,25587602,1958
3,0,1698094511,423084707,-710818420,8804,83,25587602,1958
3,0,1698094513,423084704,-710818383,8518,98,25587602,1958
3,0,1698094515,423084664,-710818359,8361,51,25587602,1958
3,0,1698094517,423084635,-710818342,8235,186,25587602,1958
3,0,1698094519,423084641,-710818333,8236,34,25587602,1958
3,0,1698094521,423084638,-710818335,8072,34,25587602,1958
3,0,1698094523,423084670,-710818336,8062,173,25587602,1958
3,0,1698094525,423084697,-710818341,7976,133,30099586,1958
3,0,1698094527,423084701,-710818347,7937,22,33356380,1958
3,0,1698094529,423084664,-710818361,8145,364,23358518,1958
3,0,1698094531,423084653,-710818353,8175,100,21435310,1958
3,0,1698094533,423084637,-710818357,8472,138,21435310,1958
3,0,1698094535,423084603,-710818359,8536,178,21435310,1958
3,0,1698094537,423084589,-710818356,8690,120,21435310,1958
3,0,1698094539,423084521,-710818372,8698,175,21435310,1958
3,0,1698094541,423084504,-710818382,8892,81,21435310,1958
3,0,1698094543,423084488,-710818376,8894,200,21435310,1958
3,0,1698094545,423084507,-710818372,9105,51,21435310,1958
3,0,1698094547,423084537,-710818372,9404,30,21435310,1958
3,0,1698094549,423084616,-710818358,9740,337,30081288,1958
3,0,1698094551,423084647,-710818343,10151,160,30081288,1958
3,0,1698094553,423084730,-710818327,10713,358,35367360,1958
3,0,1698094555,423084794,-710818307,10955,404,405881,1958
3,0,1698094557,423084899,-710818288,11222,417,633519,1958
3,0,1698094559,423084952,-710818270,11302,355,930985,1958
3,0,1698094561,423084950,-710818264,11589,198,930985,1958
3,0,1698094563,423084916,-710818273,11784,64,29634140,1958
3,0,1698094565,423084905,-710818275,11990,123,29634140,1958
3,0,1698094567,423084864,-710818284,12174,252,22326490,1958
3,0,1698094569,423084858,-710818289,12218,179,22326490,1958
3,0,1698094571,423084941,-710818275,12463,198,22326490,1958
3,0,1698094573,423084977,-710818256,12461,131,22326490,1958
3,0,1698094575,423085011,-710818241,12801,154,22326490,1958
3,0,1698094577,423085015,-710818218,13122,72,22326490,1958
3,0,1698094579,423085027,-710818211,13287,73,22326490,1958
3,0,1698094581,423085026,-710818208,13243,71,22326490,1958
3,0,1698094583,423085050,-710818212,13259,56,22326490,1958
3,0,1698094585,423085057,-710818216,13107,47,22326490,1958
3,0,1698094587,423085045,-710818216,12950,52,22326490,1958
3,0,1698094589,423085057,-710818213,12560,51,22326490,1958
3,0,1698094591,423085020,-710818206,11730,16,22326490,1958
3,0,1698094593,423085013,-710818190,10857,214,22326490,1958
3,0,1698094595,423085050,-710818159,10029,295,33366650,1958
3,0,1698094597,423085111,-710818156,10140,24,33366650,1958
3,0,1698094599,423085230,-710818195,11532,18,33366650,1958
3,0,1698094601,423085361,-710818218,12623,178,33366650,1958
3,0,1698094603,423085446,-710818220,12633,135,33366650,1958
3,0,1698094605,423085492,-710818216,12531,71,33366650,1958
3,0,1698094607,423085512,-710818217,12696,147,33366650,1958
3,0,1698094609,423085551,-710818223,12611,55,33366650,1958
3,0,1698094611,423085577,-710818226,12637,97,33366650,1958
3,0,1698094613,423085618,-710818236,12464,47,33366650,1958
3,0,1698094615,423085608,-710818250,12725,63,33366650,1958
3,0,1698094617,423085558,-710818242,13335,297,24705950,1958
3,0,1698094619,423085634,-710818256,12849,182,24705950,1958
3,0,1698094621,423085717,-710818271,12425,57,24705950,1958
3,0,1698094623,423085796,-710818272,12255,47,24705950,1958
3,0,1698094625,423085916,-710818263,12038,70,30164314,1958
3,0,1698094627,423086353,-710818122,12873,152,30164314,1958
3,0,1698094629,423086667,-710818072,13328,81,30164314,1958
3,0,1698094631,423086826,-710818057,13589,63,30164314,1958
3,0,1698094633,423086979,-710818024,13729,65,30164314,1958
3,0,1698094635,423087117,-710817993,13589,129,30164314,1958
3,0,1698094637,423087229,-710817979,13518,74,30164314,1958
3,0,1698094639,423087339,-710817964,13376,40,30164314,1958
3,0,1698094641,423087417,-710817944,13474,112,30164314,1958
3,0,1698094643,423087474,-710817936,13395,67,30164314,1958
3,0,1698094645,423087497,-710817930,13613,17,30164314,1958
3,0,1698094647,423087519,-710817929,13809,106,30164314,1958
3,0,1698094649,423087538,-710817910,13895,59,30164314,1958
3,0,1698094651,423087573,-710817896,13773,16,30164314,1958
3,0,1698094653,423087563,-710817882,14162,22,30164314,1958
3,0,1698094655,423087550,-710817875,14447,82,30164314,1958
3,0,1698094657,423087538,-710817861,14765,24,30164314,1958
3,0,1698094659,423087516,-710817856,15199,54,30164314,1958
3,0,1698094661,423087502,-710817877,15686,44,30164314,1958
3,0,1698094663,423087512,-710817886,16100,18,30164314,1958
3,0,1698094665,423087532,-710817891,16400,53,30164314,1958
3,0,1698094667,423087395,-710817856,18496,199,30164314,1958
3,0,1698094669,423087349,-710817853,19365,21,30164314,1958
3,0,1698094671,423087305,-710817853,20283,28,30164314,1958
3,0,1698094673,423087274,-710817857,21071,70,30164314,1958
3,0,1698094675,423087273,-710817862,21430,135,30164314,1958
3,0,1698094677,423087253,-710817872,21974,57,30164314,1958
3,0,1698094679,423087230,-710817879,22353,94,30164314,1958
3,0,1698094681,423087241,-710817880,22448,34,30164314,1958
3,0,1698094683,423087244,-710817897,22633,65,30164314,1958
3,0,1698094685,423087264,-710817904,22641,27,30164314,1958
3,0,1698094687,423087289,-710817919,22984,178,30164314,1958
3,0,1698094689,423087335,-710817956,23079,129,30164314,1958
3,0,1698094691,423087422,-710818001,22471,603,30525006,1958
3,0,1698094693,423087401,-710818030,22785,202,30525006,1958
3,0,1698094695,423087381,-710818042,23080,93,30525006,1958
3,0,1698094697,423087360,-710818055,23446,5,30525006,1958
3,0,1698094699,423087348,-710818070,23664,29,30525006,1958
3,0,1698094701,423087329,-710818091,23799,22,30525006,1958
3,0,1698094703,423087317,-710818089,23828,45,30525006,1958
3,0,1698094705,423087304,-710818075,23741,43,30525006,1958
3,0,1698094707,423087241,-710818044,24173,117,30525006,1958
3,0,1698094709,423087218,-710818033,24091,81,30525006,1958
3,0,1698094711,423087206,-710818027,24083,96,30525006,1958
3,0,1698094713,423087195,-710818020,23956,44,30525006,1958
3,0,1698094715,423087186,-710818028,24067,16,30525006,1958
3,0,1698094717,423087158,-710818019,24026,20,30525006,1958
3,0,1698094719,423087120,-710817985,23746,96,30525006,1958
3,0,1698094721,423087046,-710817971,24055,126,30525006,1958
3,0,1698094723,423087114,-710817976,24447,30,30525006,1958
3,0,1698094725,423087219,-710817942,24126,19,30525006,1958
3,0,1698094727,423087312,-710817919,23645,42,30525006,1958
3,0,1698094729,423087334,-710817891,23328,90,30525006,1958
3,0,1698094731,423087335,-710817840,23537,406,30525006,1958
3,0,1698094733,423087385,-710817768,22981,148,30525006,1958
3,0,1698094735,423087479,-710817741,22336,96,30525006,1958
3,0,1698094737,423087552,-710817766,22572,11,30525006,1958
3,0,1698094739,423087608,-710817801,22918,37,30525006,1958
3,0,1698094741,423087656,-710817831,23197,21,30525006,1958
3,0,1698094743,423087725,-710817851,23310,45,30525006,1958
3,0,1698094745,423087588,-710817751,23880,2237,15024194,1958
3,0,1698094747,423087540,-710817672,23646,222,15024194,1958
3,0,1698094749,423087532,-710817692,23746,23,15024194,1958
3,0,1698094751,423087463,-710817700,24281,149,15024194,1958
3,0,1698094753,423087417,-710817691,23938,487,15024194,1958
3,0,1698094755,423087304,-710817730,24911,411,15024194,1958
3,0,1698094757,423087222,-710817846,25733,666,23549642,1958
3,0,1698094759,423087144,-710817965,27080,57,23549642,1958
3,0,1698094761,423087117,-710817950,26151,204,22062838,1959
3,0,1698094763,423087117,-710817923,25326,91,22062838,1961
3,0,1698094765,423087131,-710818071,25088,424,22062838,1965
3,0,1698094767,423087241,-710818265,27356,2381,32903150,1968
3,0,1698094769,423087352,-710818310,28509,138,33000896,1969
3,0,1698094771,423087481,-710818305,30436,1439,34569660,1969
3,0,1698094773,423087230,-710818260,32202,88,34476856,1973
3,0,1698094775,423087168,-710818320,33225,963,260709,1976
3,0,1698094777,423087217,-710818372,34042,162,34691524,1980
3,0,1698094779,423087169,-710818293,35629,759,1532649,1983
3,0,1698094781,423087103,-710818270,35281,295,1532649,1987
3,0,1698094783,423087235,-710818195,35221,748,1026069,1989
3,0,1698094785,423087290,-710818077,33368,275,1026069,1994
3,0,1698094787,423087488,-710818057,27874,470,1026069,1997
3,0,1698094789,423087753,-710818055,22120,1081,35561708,2001
3,0,1698094791,423087837,-710818190,17362,740,33090456,2004
3,0,1698094793,423088091,-710818211,17078,886,34106324,2008
3,0,1698094795,423088114,-710818266,13170,305,34106324,2011
3,0,1698094797,423088195,-710818361,10667,721,31884746,2015
3,0,1698094799,423088186,-710818462,8972,935,23311578,2018
3,0,1698094801,423088197,-710818614,7056,896,22639530,2022
3,0,1698094803,423088316,-710818747,6357,351,24576100,2025
3,0,1698094805,423088124,-710818841,2094,682,17767938,2027
3,0,1698094807,423088360,-710819113,16488,905,26407924,2029
3,0,1698094809,423088518,-710819401,14635,201,29014538,2033
3,0,1698094811,423088719,-710819637,13823,1567,31557188,2036
3,0,1698094813,423088993,-710819940,13179,1392,31873792,2040
3,0,1698094815,423089263,-710820226,13559,1360,32041060,2041
3,0,1698094817,423089572,-710820452,13028,1487,32790354,2044
3,0,1698094819,423089849,-710820700,13038,1356,32516032,2047
3,0,1698094821,423090111,-710820958,13020,1459,31915142,2051
3,0,1698094823,423090308,-710821208,12749,1104,31240832,2054
3,0,1698094825,423090484,-710821460,12332,1174,31094948,2058
3,0,1698094827,423090616,-710821744,12378,949,29911910,2061
3,0,1698094829,423090654,-710821987,12282,748,27847652,2065
3,0,1698094831,423090708,-710822199,12392,484,28938594,2068
3,0,1698094833,423090750,-710822262,12110,20,28938594,2071
3,0,1698094835,423090777,-710822286,11893,29,28938594,2073
3,0,1698094837,423090852,-710822309,11699,36,28938594,2074
3,0,1698094839,423090905,-710822329,11495,62,28938594,2074
3,0,1698094841,423090982,-710822394,11229,430,30626052,2074
3,0,1698094843,423091066,-710822505,11080,342,30933444,2074
3,0,1698094845,423091125,-710822553,11345,5,30933444,2074
3,0,1698094847,423091191,-710822588,11628,18,30933444,2074
3,0,1698094849,423091248,-710822730,11568,921,29156548,2074
3,0,1698094851,423091379,-710823022,11613,1487,29925986,2074
3,0,1698094853,423091479,-710823391,11672,1500,28515442,2074
3,0,1698094855,423091568,-710823777,12223,1364,28442894,2074
3,0,1698094857,423091696,-710824082,12269,1352,29722106,2079
3,0,1698094859,423091797,-710824427,12131,1467,29179688,2082
3,0,1698094861,423091868,-710824746,11944,1322,28668438,2086
3,0,1698094863,423091931,-710825039,11819,1089,28712826,2089
3,0,1698094865,423091932,-710825283,11382,976,27836854,2094
3,0,1698094867,423092019,-710825439,10940,1107,31327892,2096
3,0,1698094869,423092029,-710825587,10476,412,28319386,2101
3,0,1698094871,423092078,-710825736,9849,995,31128492,2104
3,0,1698094873,423092052,-710825933,9587,624,25351608,2108
3,0,1698094875,423091874,-710826112,8944,1012,22400016,2111
3,0,1698094877,423091828,-710826264,8345,372,24772126,2115
3,0,1698094879,423091840,-710826338,8039,47,28087200,2117
3,0,1698094881,423091831,-710826395,7759,43,28087200,2119
3,0,1698094883,423091816,-710826416,6990,28,28087200,2119
3,0,1698094885,423091802,-710826433,6619,40,28087200,2119
3,0,1698094887,423091795,-710826452,6334,14,28087200,2119
3,0,1698094889,423091793,-710826472,6183,34,28087200,2119
3,0,1698094891,423091740,-710826549,4374,24,28087200,2119
3,0,1698094893,423091754,-710826612,3670,46,28087200,2119
3,0,1698094895,423091753,-710826655,3402,103,26586594,2119
3,0,1698094897,423091769,-710826679,3290,35,604161,2119
3,0,1698094899,423091793,-710826703,3298,15,604161,2119
3,0,1698094901,423091810,-710826715,3365,14,604161,2119
3,0,1698094903,423091819,-710826712,3233,49,604161,2119
3,0,1698094905,423091829,-710826737,3492,60,604161,2119
3,0,1698094907,423091835,-710826744,3615,24,604161,2119
3,0,1698094909,423091834,-710826757,3742,82,31354066,2119
3,0,1698094911,423091837,-710826754,3789,39,31354066,2119
3,0,1698094913,423091838,-710826738,3714,10,31354066,2119
3,0,1698094915,423091836,-710826733,3750,14,31354066,2119
3,0,1698094917,423091823,-710826709,3560,100,31354066,2119
3,0,1698094919,423091848,-710826780,3684,530,30313020,2119
3,0,1698094921,423091903,-710826897,3698,1141,31206402,2119
3,0,1698094923,423092046,-710827190,3562,1540,30578126,2119
3,0,1698094925,423092191,-710827469,3452,1429,30576750,2119
3,0,1698094927,423092325,-710827767,3712,1588,30433952,2120
3,0,1698094929,423092446,-710828120,3438,1930,29494112,2125
3,0,1698094931,423092643,-710828476,3505,1804,31325038,2128
3,0,1698094933,423092902,-710828696,3392,1737,33328778,2132
3,0,1698094935,423093188,-710828811,3441,1642,34627296,2135
3,0,1698094937,423093485,-710828839,3477,1598,35839132,2141
3,0,1698094939,423093799,-710828775,3586,1821,867218,2144
3,0,1698094941,423094099,-710828682,3839,1678,1340023,2149
3,0,1698094943,423094377,-710828620,3663,1384,1457478,2152
3,0,1698094945,423094675,-710828617,3708,1540,278588,2157
3,0,1698094947,423095026,-710828616,4179,1847,242393,2160
3,0,1698094949,423095349,-710828579,4396,1648,751686,2165
3,0,1698094951,423095684,-710828551,5083,1746,305114,2168
3,0,1698094953,423096039,-710828553,5662,1660,348038,2172
3,0,1698094955,423096352,-710828572,6252,1694,35773604,2176
3,0,1698094957,423096701,-710828584,6623,1183,167903,2180
3,0,1698094959,423096665,-710828378,6710,1202,10194654,2184
3,0,1698094961,423096445,-710828256,6587,1508,15699172,2188
3,0,1698094963,423096209,-710828167,6670,1187,16111702,2191
3,0,1698094965,423096111,-710828077,6656,93,15304102,2195
3,0,1698094967,423096199,-710828108,6587,658,27298280,2198
3,0,1698094969,423096305,-710828095,6672,390,32518162,2201
3,0,1698094971,423096351,-710828112,6597,75,32518162,2201
3,0,1698094973,423096373,-710828075,6821,218,32518162,2201
3,0,1698094975,423096444,-710827990,6936,687,4365304,2202
3,0,1698094977,423096480,-710827961,7106,80,2544792,2202
3,0,1698094979,423096531,-710827760,6877,1634,6659250,2202
3,0,1698094981,423096696,-710827378,6955,1861,5282462,2202
3,0,1698094983,423096919,-710827048,7048,1876,4099063,2202
3,0,1698094985,423097173,-710826826,7059,1634,2774842,2207
3,0,1698094987,423097313,-710826711,5436,446,1877589,2210
3,0,1698094989,423097448,-710826588,3750,929,3035958,2215
3,0,1698094991,423097630,-710826712,3886,1363,35470832,2219
3,0,1698094993,423097906,-710826854,3932,1518,33850104,2224
3,0,1698094995,423098206,-710827037,4338,1570,33199192,2227
3,0,1698094997,423098503,-710827211,4498,1641,33262208,2231
3,0,1698094999,423098794,-710827285,4053,1496,34025636,2235
3,0,1698095001,423099068,-710827399,3803,1471,34166644,2239
3,0,1698095003,423099356,-710827576,4007,1724,34021428,2242
3,0,1698095005,423099621,-710827636,2902,1502,34657564,2247
3,0,1698095007,423099897,-710827794,2583,1291,33954840,2251
3,0,1698095009,423100050,-710827944,1412,1095,32661094,2256
3,0,1698095011,423100279,-710828109,1340,1225,33356906,2258
3,0,1698095013,423100540,-710828251,1361,1317,33910292,2264
3,0,1698095015,423100776,-710828369,1080,1628,34213580,2267
3,0,1698095017,423101061,-710828448,694,1560,34821212,2271
3,0,1698095019,423101285,-710828515,296,1505,34134676,2275
3,0,1698095021,423101562,-710828733,783,1848,32990570,2280
3,0,1698095023,423101861,-710828894,1390,1640,33822608,2283
3,0,1698095025,423102160,-710829062,1784,1630,34161148,2288
3,0,1698095027,423102444,-710829261,2437,1741,33738500,2291
3,0,1698095029,423102699,-710829446,3252,1662,34065924,2296
3,0,1698095031,423102987,-710829671,3759,1646,33879464,2299
3,0,1698095033,423103237,-710829892,4912,1682,33229196,2304
3,0,1698095035,423103516,-710830125,5555,1675,33063478,2307
3,0,1698095037,423103787,-710830333,5931,1671,33460572,2312
